"","Distance","Weekly_fuel","Sex","Model"
"492",65.6594918529014,50.6693571650775,"Male","Toyota"
"493",68.2319649044334,51.9310486081641,"Male","Skoda"
"494",67.8688894498662,63.9299653026849,"Female","Kia"
"495",67.83190102533,31.7381823491994,"Female","Honda"
"496",65.9621605831238,50.6947508965871,"Female","Skoda"
"497",68.883454114364,75.581920194908,"Male","Honda"
"498",64.2133370469936,43.4233221499767,"Female","Fiat"
"499",67.8129630035827,43.1864899439271,"Male","Fiat"
"500",67.1834002183211,60.7763102676518,"Male","Fiat"
"501",65.8127283393711,45.8263051729372,"Female","Mazda"
"502",66.9989752317427,63.7744916941058,"Male","Skoda"
"503",67.3975912634979,56.227161631985,"Female","Honda"
"504",68.7610104877139,49.6329898799787,"Female","Skoda"
"505",66.7393225539811,43.7865502730347,"Male","Kia"
"506",67.1856432504084,38.2437807411334,"Male","Skoda"
"507",66.4791455224715,60.4283942561288,"Female","Kia"
"508",70.0913996909661,57.2459317891026,"Female","Mazda"
"509",65.7764932427164,32.486222217414,"Female","Ford"
"510",66.2499190843615,46.690353264987,"Male","Honda"
"511",68.1211558513816,56.1673780834594,"Female","Skoda"
"512",67.8123031156343,49.5303461837429,"Male","Ford"
"513",66.3497507447672,42.5590967265687,"Male","Ford"
"514",66.9141074031802,47.8032486997284,"Female","Skoda"
"515",67.2185716371215,42.789556895676,"Male","Fiat"
"516",65.3360458818335,46.6697312682081,"Male","Toyota"
"517",66.472128489508,61.988291112144,"Male","Honda"
"518",65.7946947947959,49.7266623812732,"Male","Fiat"
"519",66.2947709012758,54.2513137402208,"Male","Honda"
"520",67.1055484102652,46.1049052001,"Male","Toyota"
"521",67.0856002462547,69.2106009321059,"Female","Skoda"
"522",66.6435456452213,44.5515884514809,"Female","Honda"
"523",63.9895898472082,57.6931328968151,"Female","Fiat"
"524",66.7331589507285,47.9686377336099,"Female","Ford"
"525",67.823389358224,63.6734905819535,"Male","Fiat"
"526",65.5917699139261,49.846692565947,"Female","Ford"
"527",65.5325352875134,50.0650986231905,"Female","Skoda"
"528",66.5669945000709,53.0567281272963,"Male","Toyota"
"529",68.2373001043885,52.1821652089968,"Male","Mazda"
"530",67.4702057496843,54.1536291946665,"Male","Toyota"
"531",65.4685288286647,39.4289299324257,"Female","Toyota"
"532",66.6157088554979,48.5062775290225,"Male","Toyota"
"533",66.6103471782344,38.4841886793182,"Male","Fiat"
"534",66.8439529693403,47.9357064029577,"Male","Honda"
"535",66.6072818619587,47.7611555473596,"Male","Toyota"
"536",68.1721849616483,43.3520999632689,"Male","Fiat"
"537",67.5970646887409,60.0197765327419,"Male","Honda"
"538",67.0556666131946,69.2053266715242,"Male","Skoda"
"539",67.3160060315968,46.9299060118951,"Male","Honda"
"540",68.2484035151274,28.8679789093981,"Female","Mazda"
"541",68.5566823219568,50.5955472919922,"Female","Kia"
"542",68.1558324996043,33.6026212596861,"Male","Ford"
"543",67.3131828056847,31.0526402192437,"Male","Skoda"
"544",66.2241488606242,62.762702576108,"Female","Honda"
"545",66.5249225228075,55.6380074700823,"Female","Skoda"
"546",67.1718672367935,43.6256135069619,"Female","Honda"
"547",66.7389607684154,60.1293745944894,"Female","Toyota"
"548",67.5101114367145,41.9821777636774,"Female","Fiat"
"549",66.6841667369404,35.8688748819114,"Male","Ford"
"550",67.9835214972854,47.932449892923,"Male","Toyota"
"551",68.2622863544338,48.9172605150916,"Male","Toyota"
"552",67.6897308014682,50.0337431009185,"Female","Skoda"
"553",67.5770515469505,46.7268498484924,"Female","Kia"
"554",65.7975307715913,63.1677008250424,"Male","Fiat"
"555",66.4044155641367,52.5036770474382,"Female","Mazda"
"556",65.971285420244,38.8979565273016,"Female","Toyota"
"557",66.3056830195046,47.2284328979428,"Male","Honda"
"558",68.5934462814142,50.1000531635871,"Male","Fiat"
"559",67.1953256948047,66.3658509923833,"Male","Fiat"
"560",66.5908929413288,46.9818709963896,"Male","Toyota"
"561",67.3648494658242,40.8098055717308,"Female","Ford"
"562",66.2313933941687,46.7769548901576,"Female","Mazda"
"563",67.9417147203053,40.3575806916035,"Female","Skoda"
"564",67.0685224819567,66.0877537065591,"Male","Mazda"
"565",68.6485628565387,34.6073108334056,"Female","Fiat"
"566",67.4647931469119,51.4344491018746,"Female","Ford"
"567",66.1642518110025,43.0593239176374,"Female","Fiat"
"568",67.5754236945319,46.0432686676129,"Male","Fiat"
"569",68.0767183634398,63.4892285958534,"Female","Honda"
"570",67.6953722470561,47.533433248948,"Female","Honda"
"571",66.7599189445583,60.3460764429632,"Female","Honda"
"572",68.3178358429629,55.9373390820383,"Female","Honda"
"573",67.2282376638965,45.2482745656994,"Male","Toyota"
"574",68.2602285425981,51.3384756689809,"Female","Ford"
"575",67.563863033463,48.0243994092664,"Female","Honda"
"576",67.4019346896072,48.2385943856217,"Female","Fiat"
"577",66.7105572994962,55.039792603303,"Female","Mazda"
"578",65.7656950362774,68.555261744382,"Male","Ford"
"579",67.3126553400889,42.4468626107999,"Male","Toyota"
"580",66.589792958898,63.1128159303421,"Male","Skoda"
"581",67.1268221053584,39.9360351081002,"Female","Mazda"
"582",67.1091597611344,43.7336747619896,"Female","Fiat"
"583",68.7592000658441,58.9025444331868,"Female","Mazda"
"584",67.2115852267706,51.8920314477702,"Male","Fiat"
"585",68.5579287392264,39.3302977433593,"Male","Skoda"
"586",67.1205086568403,43.9044048453722,"Female","Ford"
"587",68.019170837678,53.3898105146133,"Female","Honda"
"588",66.6298777786873,58.2637830896899,"Male","Fiat"
"589",68.1825358602118,59.5748029418325,"Male","Mazda"
"590",67.2370596210318,39.4065757988728,"Male","Skoda"
"591",66.1186596750788,48.486795390434,"Male","Kia"
"592",66.9457902017764,40.4339165182075,"Female","Fiat"
"593",66.4095854311932,44.4039405122478,"Male","Mazda"
"594",67.2551948592881,40.1662802547883,"Male","Fiat"
"595",67.7638814308605,46.01962677608,"Male","Toyota"
"596",68.6308726547143,45.825370716274,"Female","Skoda"
"597",67.7044661886746,47.4160363690668,"Male","Skoda"
"598",66.5541645096047,44.9318422042961,"Male","Toyota"
"599",65.775248856591,53.4535177305098,"Male","Toyota"
"600",66.1355197746875,50.4759215036379,"Male","Fiat"
"601",69.0959396052651,45.6463985451078,"Female","Fiat"
"602",66.9215392541291,51.9277481249686,"Male","Fiat"
"603",68.4814519198396,40.6662810774694,"Male","Fiat"
"604",68.0657498559977,56.3031287829524,"Female","Skoda"
"605",67.9662843407898,52.1593535108996,"Female","Honda"
"606",66.7442524592155,56.4971554017361,"Male","Toyota"
"607",68.4963386979187,52.5782409575993,"Male","Fiat"
"608",67.1139383938159,40.5456486947751,"Female","Ford"
"609",67.28247260008,44.1467905454944,"Male","Skoda"
"610",65.1265891335372,37.1703441869989,"Female","Fiat"
"611",66.2056750118223,43.5775384819913,"Female","Honda"
"612",68.9716900801622,46.5523588158303,"Female","Mazda"
"613",68.3587356883305,58.3966185313316,"Female","Fiat"
"614",67.2692939285137,45.4474183162006,"Male","Ford"
"615",66.0693031076966,54.1061331604986,"Female","Kia"
"616",67.8517460534461,38.4334931631405,"Female","Fiat"
"617",67.8284144339812,66.3702576157173,"Female","Kia"
"618",66.7242417796958,49.3191818415511,"Female","Honda"
"619",67.8682651370387,75.3854909430148,"Male","Fiat"
"620",67.8572779386295,51.3600421140145,"Male","Skoda"
"621",67.6666291886915,64.5307138932676,"Male","Mazda"
"622",66.2956606325372,50.356959608604,"Male","Honda"
"623",65.9939625614002,41.4225469955032,"Female","Honda"
"624",67.2074398344858,53.3808649511656,"Male","Toyota"
"625",65.9996192439957,51.9860824599389,"Male","Fiat"
"626",66.3364153704664,43.4993323726841,"Female","Skoda"
"627",66.9021489998176,62.6265988041747,"Female","Toyota"
"628",65.8467594393232,48.4415986491076,"Female","Honda"
"629",66.1649863123292,59.0107546793188,"Male","Ford"
"630",66.5081852592534,62.8292173524035,"Male","Mazda"
"631",67.9620390257509,49.881632061805,"Female","Fiat"
"632",68.5122081227196,38.8472047986221,"Female","Fiat"
"633",67.5969602788374,50.7162569647448,"Female","Mazda"
"634",66.7737950137061,45.7491642009193,"Female","Toyota"
"635",66.3578947501357,46.8186840773804,"Male","Skoda"
"636",65.9890130405783,44.1218895603667,"Female","Fiat"
"637",66.4212810726423,40.7917163191971,"Female","Honda"
"638",66.3546862177749,55.2883441196531,"Female","Ford"
"639",66.4221372095552,48.6686429877049,"Female","Ford"
"640",69.0652675301114,43.9090958947494,"Male","Toyota"
"641",66.4742245382415,49.0380220585422,"Female","Fiat"
"642",67.30024325297,42.9003208157777,"Female","Ford"
"643",66.353095248617,36.3309230818571,"Female","Kia"
"644",67.8650369514023,63.1367411231501,"Female","Skoda"
"645",67.8134816101365,53.7009767242346,"Female","Skoda"
"646",67.6731434825186,49.1588631758532,"Female","Skoda"
"647",67.936008436908,53.3469921111251,"Male","Toyota"
"648",67.3810864613117,56.14738640251,"Male","Fiat"
"649",68.6341138658958,46.2251225718807,"Male","Fiat"
"650",66.7651499796778,55.1228796208687,"Female","Ford"
"651",66.1433428144628,36.1937146595825,"Female","Skoda"
"652",67.1066764292151,50.5524809396781,"Male","Mazda"
"653",66.1963607485388,51.985600438682,"Female","Toyota"
"654",69.1288412631005,49.2222030224507,"Male","Ford"
"655",66.0853695584565,50.9338308552006,"Female","Skoda"
"656",68.7556886093312,42.0562832980534,"Male","Kia"
"657",65.5745290939535,71.7964519564084,"Male","Honda"
"658",68.6751646513713,47.5782583411974,"Male","Honda"
"659",67.2348485707879,56.3636839433896,"Female","Honda"
"660",66.8820644459687,39.0393559019683,"Male","Fiat"
"661",67.8292196518649,51.4550826629971,"Male","Fiat"
"662",67.0590569004843,38.8511060980527,"Male","Honda"
"663",64.65888317682,62.1077346561193,"Male","Mazda"
"664",68.1092690635444,53.3569356403319,"Male","Toyota"
"665",65.9578359085,52.7641843821325,"Female","Fiat"
"666",68.175482621593,40.8825478879165,"Female","Skoda"
"667",67.3625450568523,36.8543808370345,"Male","Skoda"
"668",67.1853333138288,50.341352124804,"Male","Ford"
"669",65.9534968390254,50.854725338256,"Female","Mazda"
"670",65.8132412946282,55.4758873433256,"Male","Skoda"
"671",66.129410093519,68.1133950525477,"Female","Toyota"
"672",67.1351356099536,61.4275809509432,"Female","Fiat"
"673",68.5408054454217,44.648681356483,"Female","Ford"
"674",65.675143349956,62.0480135524681,"Female","Honda"
"675",67.2258280572987,43.9188822464713,"Female","Toyota"
"676",66.9605843341196,47.6764807627049,"Female","Skoda"
"677",68.7661198718527,37.3404891455819,"Female","Skoda"
"678",67.7417297257019,42.4549293719318,"Male","Honda"
"679",69.1629310649855,53.1534797858584,"Female","Honda"
"680",67.0666909167346,45.2227629535534,"Male","Fiat"
"681",65.5465675097782,56.1218554082518,"Male","Ford"
"682",66.0260510717708,56.1186639394322,"Female","Toyota"
"683",66.7360682532632,52.4071960927481,"Female","Kia"
"684",67.2341611780299,52.4179249587668,"Female","Honda"
"685",66.0011118520651,48.7407695735172,"Male","Ford"
"686",65.2663183970758,58.089233850834,"Female","Honda"
"687",66.488907940575,49.9892730559819,"Male","Honda"
"688",66.7706709564538,41.1008145911631,"Male","Toyota"
"689",66.6903769370185,61.9414974772081,"Female","Toyota"
"690",67.3537667882835,49.3138009308327,"Male","Honda"
"691",65.6945158085714,53.8264027440114,"Male","Skoda"
"692",65.8085688775276,49.8977260831422,"Female","Honda"
"693",66.6745002901626,43.4958658052233,"Female","Ford"
"694",66.180775465779,44.0746442115602,"Male","Toyota"
"695",66.8078828027846,39.9192187007235,"Male","Honda"
"696",68.0246452847651,54.4093633428209,"Male","Ford"
"697",64.43520668589,40.0880963482379,"Female","Skoda"
"698",67.2116239450113,76.497840239716,"Male","Toyota"
"699",66.7233646297941,54.8334514453608,"Male","Ford"
"700",65.6013274084179,38.1911112891435,"Male","Honda"
"701",66.9802888357342,41.6816592766336,"Male","Toyota"
"702",64.7788649259548,40.3392204427114,"Male","Toyota"
"703",67.664546527351,43.1642989886569,"Female","Honda"
"704",68.8727311756535,39.8346635108869,"Male","Fiat"
"705",67.0436814459776,56.757833198585,"Male","Honda"
"706",68.6357491542934,47.1539025768321,"Male","Mazda"
"707",67.9920789902184,59.1511631782982,"Male","Ford"
"708",66.7954006988006,62.7420025291437,"Male","Kia"
"709",66.7292496927186,52.4931989548392,"Male","Toyota"
"710",66.4833982966457,51.5036623729325,"Female","Toyota"
"711",66.6915183596739,57.2034781324399,"Male","Kia"
"712",67.4500746316157,54.8240943901134,"Female","Fiat"
"713",67.3185264173498,55.3760311925257,"Male","Kia"
"714",67.452555783066,43.4545477787698,"Female","Ford"
"715",67.8925320429481,62.1378698527521,"Female","Skoda"
"716",67.4548359891861,42.6127424606863,"Male","Fiat"
"717",67.1756967508687,46.6489516583548,"Female","Skoda"
"718",67.4333237612462,48.4885726408339,"Male","Mazda"
"719",67.2690341099745,39.1813579966517,"Female","Honda"
"720",64.8148593864176,52.0159599930054,"Female","Honda"
"721",68.3492934614481,55.145576777853,"Male","Honda"
"722",64.7237267783354,53.9642966712082,"Male","Skoda"
"723",65.9633613126992,35.5164066624593,"Male","Toyota"
"724",65.5776744211631,46.949606709397,"Male","Fiat"
"725",65.4463891073769,51.449358404938,"Male","Fiat"
"726",68.3584126858165,43.8412525334003,"Male","Honda"
"727",68.5136472890202,54.9481952446625,"Male","Toyota"
"728",68.0121434233076,46.5417692051057,"Male","Skoda"
"729",65.8782323480563,51.5981527658065,"Female","Toyota"
"730",68.8088669011251,51.3548595544093,"Male","Toyota"
"731",65.9652670981848,46.3185900329006,"Female","Skoda"
"732",66.7130953695237,44.5624761215588,"Male","Kia"
"733",66.9520457366956,70.1319986956479,"Female","Mazda"
"734",67.2930042689772,50.2359056009158,"Male","Ford"
"735",66.5874753047388,47.6504762280781,"Male","Honda"
"736",66.6722505894806,56.935419370039,"Female","Ford"
"737",66.6596845955596,48.2443947490821,"Female","Skoda"
"738",66.6577654258917,41.5325776091838,"Female","Ford"
"739",68.5015505516682,57.0323392426864,"Female","Mazda"
"740",68.3923877573521,38.5584673343315,"Male","Fiat"
"741",67.7745513431884,42.1364701089203,"Female","Fiat"
"742",68.2019963847712,50.2677901310143,"Male","Ford"
"743",66.4730127530814,62.412293458354,"Male","Fiat"
"744",66.5613635312768,64.7395426202622,"Male","Honda"
"745",66.8221734008429,49.4336957331314,"Female","Skoda"
"746",65.653229467391,62.2053222246357,"Male","Ford"
"747",67.2120565116687,52.6229763310708,"Female","Fiat"
"748",66.0106858629063,44.9997891817179,"Male","Fiat"
"749",67.5687530901753,49.380696282261,"Male","Mazda"
"750",68.2330561398603,72.7142882518034,"Male","Toyota"
"751",67.9961318593276,47.4182214935831,"Female","Ford"
"752",66.2656315305181,54.2525952674162,"Male","Skoda"
"753",67.924702060431,38.2134528442641,"Male","Skoda"
"754",67.560639422628,62.6945670832569,"Female","Mazda"
"755",67.1276755025303,57.7078785284785,"Female","Skoda"
"756",66.7618895847509,56.4005113588152,"Female","Skoda"
"757",65.7283504111797,46.9107604763808,"Female","Toyota"
"758",67.4012364471812,30.3855702517109,"Female","Kia"
"759",66.3757033911215,56.2111690556082,"Male","Mazda"
"760",66.0883746409151,35.8295047021619,"Female","Ford"
"761",66.5103168081995,45.182962670463,"Female","Ford"
"762",66.8961629948154,57.8364653931764,"Male","Mazda"
"763",66.8427336522053,46.039754984074,"Male","Toyota"
"764",67.9457575311742,53.7281605003467,"Female","Ford"
"765",66.1290420031944,52.1031076725136,"Male","Fiat"
"766",67.9520380078718,46.0046482400883,"Female","Skoda"
"767",68.8298783033848,61.3058808311666,"Male","Honda"
"768",66.4719393477801,44.7657961854843,"Female","Toyota"
"769",67.6632281974266,46.0845044973619,"Female","Fiat"
"770",66.5881881858495,57.521666564269,"Female","Toyota"
"771",66.6256635166721,59.2157015288491,"Male","Skoda"
"772",67.8739546835586,45.1756738369183,"Female","Ford"
"773",68.1759731547206,46.5129372364532,"Male","Toyota"
"774",64.9253753805817,50.0794994893972,"Female","Ford"
"775",66.499733778392,67.055133394527,"Female","Skoda"
"776",67.7798468223551,63.0570667474407,"Female","Mazda"
"777",68.5575170334494,47.8767873620753,"Female","Ford"
"778",66.3815313572389,61.5811169081146,"Male","Ford"
"779",67.8026053130451,52.171479905192,"Male","Toyota"
"780",65.0461981602478,53.1177554246953,"Female","Ford"
"781",66.3392807514999,59.427830055622,"Male","Toyota"
"782",66.0177667242969,60.3256429684247,"Male","Mazda"
"783",66.0198289096846,53.0889591812373,"Male","Skoda"
"784",66.4312214677036,32.9842072027703,"Male","Honda"
"785",66.4833244625308,60.0391298002133,"Male","Toyota"
"786",67.22349369795,38.566628795928,"Male","Toyota"
"787",65.0194540133666,52.5447515013274,"Female","Skoda"
"788",67.2626622034943,58.7783124201789,"Female","Skoda"
"789",68.4177067612344,54.5714636474156,"Male","Fiat"
"790",65.5216368870724,68.4786653883037,"Male","Fiat"
"791",67.8500597459143,48.250220872354,"Male","Honda"
"792",67.0216885438789,35.0606217475651,"Female","Kia"
"793",66.341021252094,59.1790135086951,"Male","Toyota"
"794",67.8638125270386,47.9745935347133,"Male","Toyota"
"795",67.2412643733106,49.3398580030481,"Male","Skoda"
"796",67.0162942710573,36.2858535095719,"Female","Toyota"
"797",66.5260938676683,41.62278715849,"Female","Fiat"
"798",69.4408132022011,61.3925637861855,"Female","Toyota"
"799",69.1524312830785,65.1974724443528,"Female","Honda"
